metric,reference,baseline,mean_diff,n_pairs,p_value
ROC_AUC,QUBO,DE_top,0.0081834215167548,15,0.7346265373462654
ROC_AUC,QUBO,ElasticNet,0.0233039388594944,15,0.5024497550244975
ROC_AUC,QUBO,HVG,0.1262316284538507,15,0.0124987501249875
ROC_AUC,QUBO,LASSO,0.0390593768371546,15,0.1095890410958904
ROC_AUC,QUBO,mRMR,0.0023398001175778,15,0.9307069293070692
PR_AUC,QUBO,DE_top,0.0055571620170126,15,0.77002299770023
PR_AUC,QUBO,ElasticNet,0.0343121983663533,15,0.0858914108589141
PR_AUC,QUBO,HVG,0.047126053607146,15,0.0260973902609739
PR_AUC,QUBO,LASSO,0.0224875460069204,15,0.3582641735826417
PR_AUC,QUBO,mRMR,-0.0088161197138788,15,0.6928307169283072
MCC,QUBO,DE_top,-0.0063483617640724,15,0.93010698930107
MCC,QUBO,ElasticNet,-0.0230848766142928,15,0.7471252874712528
MCC,QUBO,HVG,-0.0086761999547758,15,0.9089091090890912
MCC,QUBO,LASSO,0.0884456215877554,15,0.2083791620837916
MCC,QUBO,mRMR,-0.0275820552892684,15,0.6404359564043596
F1,QUBO,DE_top,-0.0002677966455056,15,0.994100589941006
F1,QUBO,ElasticNet,-0.0439581728601784,15,0.220977902209779
F1,QUBO,HVG,0.0560958319585321,15,0.1232876712328767
F1,QUBO,LASSO,0.0178563791443048,15,0.5713428657134286
F1,QUBO,mRMR,-0.0143113086890176,15,0.6546345365463454
within_panel_rho,QUBO,DE_top,-0.1353750044019784,119,9.999000099990002e-05
within_panel_rho,QUBO,ElasticNet,-0.1999378025154846,119,9.999000099990002e-05
within_panel_rho,QUBO,HVG,-0.215679743055867,119,9.999000099990002e-05
within_panel_rho,QUBO,LASSO,-0.0487453152155506,119,9.999000099990002e-05
within_panel_rho,QUBO,mRMR,-0.0350382278213518,119,9.999000099990002e-05
