cohort,fold,cell_type,n_sa,n_tabu,overlap,jaccard,sa_energy,tabu_energy,energy_gap,sa_genes,tabu_genes
Pappalardo,1,B,9,9,8,0.8,-472.3257,-472.7293,0.40361,"PTOV1-AS1,IGLC1,SRM,IGHV1-69D,CCDC167,IGHA2,YWHAH,CEP97,TMEM135","PTOV1-AS1,IGLC1,IGHV1-69D,CCDC167,IGHA2,SEMA4A,YWHAH,CEP97,TMEM135"
Pappalardo,1,Mono,10,10,10,1.0,-488.1892,-488.1892,-0.0,"WAKMAR2,C5orf17,TENM4,OLFML3,GADD45G,MAFF,RGS1,SPARCL1,C1orf56,FAM229B","WAKMAR2,C5orf17,TENM4,OLFML3,GADD45G,MAFF,RGS1,SPARCL1,C1orf56,FAM229B"
Pappalardo,1,CD4_T,10,10,10,1.0,-487.0887,-487.0887,-0.0,"CDKN2B,SH3RF3,FMN1,PTGDS,HIST1H2BD,PLXNA4,TOX2,AIF1,CST3,CEBPD","CDKN2B,SH3RF3,FMN1,PTGDS,HIST1H2BD,PLXNA4,TOX2,AIF1,CST3,CEBPD"
Pappalardo,1,CD8_T,10,10,10,1.0,-492.8009,-492.8009,0.0,"CCL3L1,SPINK2,SYNGR1,AIF1,CLCN5,KIR3DL2,CEBPD,LIX1-AS1,RASAL2,UBE2E2","CCL3L1,SPINK2,SYNGR1,AIF1,CLCN5,KIR3DL2,CEBPD,LIX1-AS1,RASAL2,UBE2E2"
Pappalardo,1,NK,10,10,10,1.0,-487.7139,-487.7139,-0.0,"FAM9B,XXYLT1-AS2,KIR2DL4,RAMP1,PBX1,DNAH6,COX18,ATP8B1,SPRY1,PUS7","FAM9B,XXYLT1-AS2,KIR2DL4,RAMP1,PBX1,DNAH6,COX18,ATP8B1,SPRY1,PUS7"
Pappalardo,1,DC,10,10,10,1.0,-484.2543,-484.2543,-0.0,"SIGLEC6,ADAMTS17,GNLY,TACSTD2,CD207,GPR85,NRG1,CDA,SLCO5A1,C5orf17","SIGLEC6,ADAMTS17,GNLY,TACSTD2,CD207,GPR85,NRG1,CDA,SLCO5A1,C5orf17"
Pappalardo,1,dnT,10,10,10,1.0,-485.0764,-485.0764,-0.0,"FAM122C,MYB,IFRD1,MAP3K13,RGPD2,CXCR6,PFKFB3,HAVCR2,GCNT4,CD38","FAM122C,MYB,IFRD1,MAP3K13,RGPD2,CXCR6,PFKFB3,HAVCR2,GCNT4,CD38"
Pappalardo,1,gdT,10,10,10,1.0,-492.325,-492.325,0.0,"CA6,DST,NMUR1,RTEL1,LIPC,HLA-DRB1,GPR35,TNPO3,GRAMD1A,SAMSN1","CA6,DST,NMUR1,RTEL1,LIPC,HLA-DRB1,GPR35,TNPO3,GRAMD1A,SAMSN1"
Pappalardo,2,B,9,9,7,0.636,-468.8916,-469.1282,0.23653,"IGLC1,IGHA2,CCDC167,LMO4,SLAMF7,MEF2B,BAZ2B,SRM,IGHG3","IGLC1,IFI6,IGHA2,LMO4,TIMM13,SLAMF7,BAZ2B,SRM,IGHG3"
Pappalardo,2,Mono,10,10,10,1.0,-486.8564,-486.8564,0.0,"RNF150,TCHH,RAB3IL1,ELOVL6,DUSP4,NSUN7,SLC12A5,HIST1H2BD,MYOSLID,SLC9A1","RNF150,TCHH,RAB3IL1,ELOVL6,DUSP4,NSUN7,SLC12A5,HIST1H2BD,MYOSLID,SLC9A1"
Pappalardo,2,CD4_T,10,10,10,1.0,-488.8344,-488.8344,0.0,"CLNK,KRT1,PTGDS,FMN1,CST3,SH3RF3,CPLX2,PI16,CDKN2B,AIF1","CLNK,KRT1,PTGDS,FMN1,CST3,SH3RF3,CPLX2,PI16,CDKN2B,AIF1"
Pappalardo,2,CD8_T,10,10,10,1.0,-486.054,-486.054,-0.0,"IGLC1,CCL3L1,HIST1H2BD,F8,CLCN5,FAM83D,SPINK2,UBOX5-AS1,SYNGR1,DIAPH2-AS1","IGLC1,CCL3L1,HIST1H2BD,F8,CLCN5,FAM83D,SPINK2,UBOX5-AS1,SYNGR1,DIAPH2-AS1"
Pappalardo,2,NK,9,9,9,1.0,-481.7421,-481.7421,-0.0,"ETV2,RTN4RL2,TNFSF11,BICDL1,CEP120,ACAD11,SLC19A2,SFXN2,ENPEP","ETV2,RTN4RL2,TNFSF11,BICDL1,CEP120,ACAD11,SLC19A2,SFXN2,ENPEP"
Pappalardo,2,DC,9,9,9,1.0,-480.8964,-480.8964,-0.0,"HIST1H2AH,SIGLEC6,GNLY,TACSTD2,MT1E,HTRA1,KCNMA1,PDPN,JCHAIN","HIST1H2AH,SIGLEC6,GNLY,TACSTD2,MT1E,HTRA1,KCNMA1,PDPN,JCHAIN"
Pappalardo,2,dnT,9,9,8,0.8,-465.2331,-465.5397,0.3066,"SESTD1,MYB,TRAPPC13,TDRD7,RMND5A,MEAK7,KIAA1324L,CLYBL,CERS4","SESTD1,MYB,TRAPPC13,ALMS1,TDRD7,RMND5A,MEAK7,CLYBL,CERS4"
Pappalardo,2,gdT,9,9,9,1.0,-481.2155,-481.2155,-0.0,"KRT81,UBE2O,NSUN6,MED27,REL,CXXC5,FAM120B,IDH1,AGPAT4","KRT81,UBE2O,NSUN6,MED27,REL,CXXC5,FAM120B,IDH1,AGPAT4"
Pappalardo,3,B,9,9,9,1.0,-475.869,-475.869,0.0,"IGKV1-5,IGLC1,IGHGP,IGHA2,TMCC1-AS1,IGLV3-9,SEC24A,SRM,YWHAH","IGKV1-5,IGLC1,IGHGP,IGHA2,TMCC1-AS1,IGLV3-9,SEC24A,SRM,YWHAH"
Pappalardo,3,Mono,10,10,8,0.667,-493.2036,-494.0901,0.88649,"CCDC168,HTR2C,TCHH,KCNE1,C5orf17,ENHO,NAPSA,GNLY,MGP,UBAC2-AS1","LMCD1-AS1,CCDC168,HTR2C,KCNE1,C5orf17,CHI3L1,ENHO,NAPSA,GNLY,MGP"
Pappalardo,3,CD4_T,10,10,10,1.0,-488.0151,-488.0151,0.0,"CDKN2B,FMN1,PTGDS,GTSCR1,JUN,FOXP3,SLC44A5,AIF1,UBE2E2,ENTPD1","CDKN2B,FMN1,PTGDS,GTSCR1,JUN,FOXP3,SLC44A5,AIF1,UBE2E2,ENTPD1"
Pappalardo,3,CD8_T,10,10,10,1.0,-489.4785,-489.4785,0.0,"RASAL2,SPINK2,UBE2E2,CCSER1,CCL3L1,TEX14,TUBA8,ZNF80,MKI67,CALCB","RASAL2,SPINK2,UBE2E2,CCSER1,CCL3L1,TEX14,TUBA8,ZNF80,MKI67,CALCB"
Pappalardo,3,NK,9,9,9,1.0,-480.4024,-480.4024,-0.0,"TLN2,PEX12,AF131215.6,DACH1,ZNHIT6,PKP4,MCU,APOBEC2,RAMP1","TLN2,PEX12,AF131215.6,DACH1,ZNHIT6,PKP4,MCU,APOBEC2,RAMP1"
Pappalardo,3,DC,9,9,8,0.8,-472.0748,-472.3449,0.2701,"SIGLEC6,TRH,ADAMTS17,KCNH8,CXCL8,OLR1,IL10,IGF1,KBTBD12","SIGLEC6,TRH,ADAMTS17,KCNH8,SPP1,CXCL8,IL10,IGF1,KBTBD12"
Pappalardo,3,dnT,10,10,10,1.0,-486.3868,-486.3868,-0.0,"PID1,CCDC168,MAP3K13,RGPD2,CCL4,HAVCR2,MAPKBP1,KNTC1,PASK,MYB","PID1,CCDC168,MAP3K13,RGPD2,CCL4,HAVCR2,MAPKBP1,KNTC1,PASK,MYB"
Pappalardo,3,gdT,10,10,10,1.0,-489.392,-489.392,-0.0,"NCEH1,IGFBP2,DLG2,IFNLR1,CTR9,DENND6A,RABGEF1,MICAL3,ZNF438,WARS2","NCEH1,IGFBP2,DLG2,IFNLR1,CTR9,DENND6A,RABGEF1,MICAL3,ZNF438,WARS2"
Pappalardo,4,B,9,9,9,1.0,-482.6336,-482.6336,-0.0,"ASIP,IGKV1-39,IGLC1,C1orf54,SRM,SEC24A,IGHA2,MYRIP,MEF2B","ASIP,IGKV1-39,IGLC1,C1orf54,SRM,SEC24A,IGHA2,MYRIP,MEF2B"
