holdout,tissue,method,val_auc_mean,val_auc_std,held_auc_mean,held_auc_std,held_ap_mean,held_f1_mean,held_mcc_mean,n_folds
Heming,ALL,DE_top,0.8791666666666667,0.1304372986874877,0.5160493827160494,0.14275150142777546,0.5675751608594746,0.5598141954663693,-0.034223425292108714,5
Heming,ALL,ElasticNet,0.7666666666666667,0.15756392000990863,0.5728395061728395,0.0909734984046447,0.5922606405939739,0.6241282051282051,0.09642568783399376,5
Heming,ALL,HVG,0.6833333333333333,0.16029486718059452,0.5925925925925926,0.03147542909625175,0.5924141998161606,0.6338721664808622,0.10337515985001693,5
Heming,ALL,LASSO,0.7666666666666667,0.15756392000990863,0.5901234567901235,0.05338703286528311,0.5912531912531913,0.63,0.11925695879998877,5
Heming,ALL,QUBO,0.6583333333333334,0.28012893856619353,0.45925925925925926,0.10705917722804346,0.5088129771463105,0.583952380952381,-0.02279211529192758,5
Heming,ALL,QUBO_consensus,0.6541666666666667,0.24808292744340327,0.4765432098765432,0.15581988124416765,0.5121197212373683,0.5860053981106612,0.09322848455726238,5
Heming,ALL,QUBO_hybrid,0.7416666666666667,0.16770509831248426,0.45432098765432094,0.10705917722804348,0.48130767199394653,0.616611458716722,0.07573316445421566,5
Heming,CSF,DE_top,0.8458333333333334,0.1499421184620548,0.725925925925926,0.18236536249572008,0.7599251257094395,0.6724102564102564,0.09291423123004293,5
Heming,CSF,ElasticNet,0.8625,0.14252192813739226,0.7901234567901234,0.13830466976795108,0.8338125654302125,0.678993006993007,0.14513151887217984,5
Heming,CSF,HVG,0.8166666666666667,0.18066236157232332,0.7456790123456789,0.1680554847010927,0.7447189847189847,0.6675384615384615,0.08944271909999159,5
Heming,CSF,LASSO,0.8125,0.17179606773406922,0.7654320987654322,0.19500702467816436,0.8116205290715094,0.6566688963210703,0.05345224838248488,5
Heming,CSF,QUBO,0.8208333333333334,0.1985188208261932,0.7382716049382716,0.09088969046570844,0.7528751694928165,0.673846153846154,0.2168206153209939,5
Heming,CSF,QUBO_consensus,0.8125,0.2214613710986385,0.7456790123456789,0.09426473663615348,0.7607803090156031,0.6708624708624709,0.12182119693237485,5
Heming,CSF,QUBO_hybrid,0.8375,0.1505199322349037,0.7506172839506172,0.10380653338063167,0.7580386788229925,0.7059160839160838,0.28308136297943803,5
Pappalardo,ALL,DE_top,0.7633333333333333,0.06810938913900849,0.76,0.24653149449467457,0.7825714285714287,0.6983116883116883,0.30606629658238704,5
Pappalardo,ALL,ElasticNet,0.7433333333333334,0.059628479399994425,0.74,0.17224014243685082,0.7840461760461761,0.6776340326340327,0.3162050924606187,5
Pappalardo,ALL,HVG,0.8800000000000001,0.07582875444051547,0.7533333333333333,0.14452988925785865,0.7854603174603175,0.7107142857142856,0.3678807319522075,5
Pappalardo,ALL,LASSO,0.7433333333333334,0.077817450199525,0.68,0.21291625896895086,0.718919191919192,0.6492424242424242,0.3009474864824736,5
Pappalardo,ALL,QUBO,0.7333333333333333,0.06236095644623239,0.72,0.1501850710142508,0.7638643578643579,0.6355128205128204,0.04252136657223441,5
Pappalardo,ALL,QUBO_consensus,0.7733333333333333,0.09249624617007743,0.6333333333333333,0.2549509756796392,0.701871572871573,0.6518315018315018,0.1719044889758628,5
Pappalardo,ALL,QUBO_hybrid,0.7933333333333333,0.10314498964510536,0.6666666666666667,0.19860625479688312,0.7304040404040405,0.6580769230769231,0.15648090636666384,5
Pappalardo,CSF,DE_top,0.7566666666666666,0.12110601416389966,0.8133333333333332,0.06912147117775903,0.8082222222222223,0.6778571428571428,0.2127329632490537,5
Pappalardo,CSF,ElasticNet,0.7233333333333334,0.09472181492255212,0.8133333333333332,0.09603240193925286,0.8404285714285715,0.6909340659340659,0.3116286750698176,5
Pappalardo,CSF,HVG,0.7033333333333334,0.07673909622147558,0.7333333333333334,0.17950549357115012,0.7611111111111112,0.718997668997669,0.3362050924606187,5
Pappalardo,CSF,LASSO,0.6366666666666666,0.17535677916750186,0.8533333333333333,0.13457752825457564,0.8424126984126985,0.6662698412698413,0.32394701622009203,5
Pappalardo,CSF,QUBO,0.69,0.200554786086551,0.8066666666666666,0.13621877827801696,0.8323174603174603,0.6955128205128205,0.24981651074346037,5
Pappalardo,CSF,QUBO_consensus,0.6733333333333333,0.05602578771323866,0.8266666666666665,0.10110500592068733,0.8256984126984127,0.6511904761904762,0.1438013235013496,5
Pappalardo,CSF,QUBO_hybrid,0.7766666666666666,0.10041580220928045,0.9,0.07453559924999296,0.9075714285714286,0.7277777777777777,0.36136387302959844,5
Ramesh,ALL,DE_top,0.51,0.18204089894550868,0.7476190476190476,0.18179627779829594,0.9385313391090702,0.5679298245614035,0.36415107748260184,5
Ramesh,ALL,ElasticNet,0.6599999999999999,0.202964145711612,0.8380952380952381,0.202310912249981,0.9659629551121147,0.5898785425101214,0.3913051975454929,5
Ramesh,ALL,HVG,0.76,0.06302556800396344,0.5857142857142857,0.15936381457791918,0.8837220237745447,0.486382039013618,0.16080071543476274,5
Ramesh,ALL,LASSO,0.6599999999999999,0.23469838800753048,0.9095238095238095,0.04259177099999601,0.9827221657893925,0.6464207290294247,0.390293182087492,5
Ramesh,ALL,QUBO,0.5533333333333333,0.21160760330805176,0.7285714285714286,0.17544888978038606,0.9319199148190744,0.5232118758434547,0.2924475059957989,5
Ramesh,ALL,QUBO_consensus,0.6766666666666666,0.136218778278017,0.8047619047619048,0.07022800573215537,0.9560868764755318,0.5914285714285714,0.2945879179296668,5
Ramesh,ALL,QUBO_hybrid,0.6033333333333333,0.13662601021279466,0.8,0.1288797009783272,0.9506218874496184,0.5444444444444445,0.257848188480268,5
Ramesh,CSF,DE_top,0.8766666666666666,0.18544241394268166,0.6857142857142857,0.1635768003554064,0.8837219771358426,0.38469634230503796,-0.005682791674783116,5
Ramesh,CSF,ElasticNet,0.8133333333333332,0.1823458252881047,0.7333333333333334,0.1402540616668871,0.9344044319359444,0.39270944741532976,0.19089465751698215,5
Ramesh,CSF,HVG,0.7433333333333334,0.20969554650068806,0.6571428571428573,0.08178840017770314,0.8852161797119781,0.3362155388471178,-0.021088546671883292,5
Ramesh,CSF,LASSO,0.7766666666666666,0.23142073276946376,0.719047619047619,0.15467030256106393,0.9131270340303953,0.5062293414696161,0.23927197464998967,5
Ramesh,CSF,QUBO,0.78,0.21807236311728168,0.8190476190476191,0.07260928896179482,0.953588043609052,0.5344478844169246,0.30821601659051334,5
Ramesh,CSF,QUBO_consensus,0.8266666666666665,0.1774041212098023,0.7428571428571429,0.23892711817718285,0.9218075598537784,0.4408771929824561,0.1411926465862646,5
Ramesh,CSF,QUBO_hybrid,0.86,0.21908902300206642,0.7523809523809524,0.1310605613764084,0.9317726146402616,0.525346342683804,0.25689225321018616,5
